Name,FitNum,RedChiSq,lf,AlignMag,Temp,pA,pB,pC,dwB,dwC,kexAB,kexAC,kexBC,k12,k21,k13,k31,k23,k32,tau1,tau2,tau3,dG12,dG13,ddG12,ddG21,ddG13,ddG31,ddG23,ddG32,R1,R1b,R1c,R2,R2b,R2c,pA_err,pB_err,pC_err,dwB_err,dwC_err,kexAB_err,kexAC_err,kexBC_err,k12_err,k21_err,k13_err,k31_err,k23_err,k32_err,tau1_err,tau2_err,tau3_err,dG12_err,dG13_err,ddG12_err,ddG21_err,ddG13_err,ddG31_err,ddG23_err,ddG32_err,R1_err,R1b_err,R1c_err,R2_err,R2b_err,R2c_err
dG6C1p-mc,166,21.13995156219023,150.784627,auto,298.15,0.9535841116638722,0.046415888336127774,0.0,5.666666666666667,0.0,1000.0000001,0.0,0.0,46.415888340769364,953.5841117592306,0.0,0.0,0.0,0.0,0.02154434689816441,0.0010486751904403466,0.0,1.7908366034407037,0.0,15.179424539707268,13.388587936266564,0.0,0.0,0.0,0.0,2.5,2.5,2.5,16.0,16.0,16.0,0.01112700054191506,0.01112700054191506,0.0,0.16120081300509986,0.0,342.0309616843138,0.0,0.0,19.10201651039914,326.32824547947354,0.0,0.0,0.0,0.0,0.00886637065164229,0.00035886958555015854,0.0,0.31711776081590465,0.0,0.2438315347601755,0.20275565807491203,0.0,0.0,0.0,0.0,0.9574015108182696,0.9574015108182696,0.9574015108182696,3.721536324025083,3.721536324025083,3.721536324025083
dG6C1p-mc,165,43.33643342167111,150.784627,auto,298.15,0.965854511261664,0.034145488738336005,0.0,5.666666666666667,0.0,1000.0000001,0.0,0.0,34.145488741750555,965.8545113582494,0.0,0.0,0.0,0.0,0.02928644564332373,0.0010353526211662385,0.0,1.980311468106808,0.0,15.361324141441813,13.381012673335006,0.0,0.0,0.0,0.0,2.5,2.5,2.5,16.0,16.0,16.0,0.0158939560230006,0.0158939560230006,0.0,0.3174075404359969,0.0,665.8284644180203,0.0,0.0,27.437881634579824,643.2768533483554,0.0,0.0,0.0,0.0,0.023533358539294877,0.0006895638715951021,0.0,0.6183698131647878,0.0,0.47609603843038123,0.39460586415352666,0.0,0.0,0.0,0.0,1.3765480524409759,1.3765480524409759,1.3765480524409759,5.309963171768047,5.309963171768047,5.309963171768047
dG6C1p-mc,167,37.53736888710995,150.784627,auto,298.15,0.9369042655519807,0.06309573444801933,0.0,5.666666666666667,0.0,1000.0000001,0.0,0.0,63.0957344543289,936.9042656456711,0.0,0.0,0.0,0.0,0.015848931923026242,0.0010673449109668063,0.0,1.5984816988809263,0.0,14.99752493797272,13.399043239091794,0.0,0.0,0.0,0.0,2.5,2.5,2.5,16.0,16.0,16.0,0.014870839638929335,0.014870839638929335,0.0,0.15557101675444732,0.0,335.0538302011269,0.0,0.0,25.336056979139737,314.2237987518335,0.0,0.0,0.0,0.0,0.006364129774112644,0.0003579716570841904,0.0,0.30998072435505686,0.0,0.2379120011007987,0.19871066706118043,0.0,0.0,0.0,0.0,1.2687805148359987,1.2687805148359987,1.2687805148359987,4.983939641047203,4.983939641047203,4.983939641047203
dG6C1p-mc,168,145.38342392252994,150.784627,auto,298.15,0.9142304101409106,0.08576958985908942,0.0,5.666666666666667,0.0,1000.0000001,0.0,0.0,85.76958986766637,914.2304102323336,0.0,0.0,0.0,0.0,0.011659144010632403,0.0010938161636363307,0.0,1.4020671186905405,0.0,14.815625336238176,13.413558217547635,0.0,0.0,0.0,0.0,2.5,2.5,2.5,16.0,16.0,16.0,0.029364326316994458,0.029364326316994458,0.0,0.2205560888256913,0.0,484.1607878878931,0.0,0.0,49.51231456904715,443.4550174330067,0.0,0.0,0.0,0.0,0.0067304881223161205,0.0005305645715619825,0.0,0.4467366248815677,0.0,0.34202450136901247,0.28738972228291826,0.0,0.0,0.0,0.0,2.479423224663915,2.479423224663915,2.479423224663915,9.879953065970545,9.879953065970545,9.879953065970545
dG6C1p-mc,171,2576.328170611135,150.784627,auto,298.15,0.7845565309968117,0.21544346900318834,0.0,5.666666666666667,0.0,1000.0000001,0.0,0.0,215.44346902473268,784.5565310752673,0.0,0.0,0.0,0.0,0.004641588833148621,0.001274605411326394,0.0,0.7657394455985258,0.0,14.269926531034535,13.50418708543601,0.0,0.0,0.0,0.0,2.5,2.5,2.5,16.0,16.0,16.0,0.12156988553715277,0.12156988553715277,0.0,0.3290406283492802,0.0,766.7046439879357,0.0,0.0,192.53044006416948,609.6007895219218,0.0,0.0,0.0,0.0,0.004147942588783925,0.0009903689973857872,0.0,0.7016220019734088,0.0,0.5294724811759813,0.4603610814681495,0.0,0.0,0.0,0.0,10.172703025197457,10.172703025197457,10.172703025197457,43.41473993710455,43.41473993710455,43.41473993710455
dG6C1p-mc,169,448.23350874613993,150.784627,auto,298.15,0.8834085598820168,0.11659144011798317,0.0,5.666666666666667,0.0,1000.0000001,0.0,0.0,116.59144012964231,883.4085599703576,0.0,0.0,0.0,0.0,0.008576958985051246,0.0011319790698355408,0.0,1.1998483399663373,0.0,14.633725734503626,13.433877394537289,0.0,0.0,0.0,0.0,2.5,2.5,2.5,16.0,16.0,16.0,0.05170525946090979,0.05170525946090979,0.0,0.27701881805602474,0.0,622.2871441555992,0.0,0.0,85.94595428765948,551.6610893857265,0.0,0.0,0.0,0.0,0.006322547556121401,0.0007068856190936951,0.0,0.5724026118994173,0.0,0.43675319857671524,0.3699883696040773,0.0,0.0,0.0,0.0,4.316214504094655,4.316214504094655,4.316214504094655,17.53190096313361,17.53190096313361,17.53190096313361
dG6C1p-mc,164,78.25991740108641,150.784627,auto,298.15,0.9748811356849042,0.025118864315095794,0.0,5.666666666666667,0.0,1000.0000001,0.0,0.0,25.11886431760768,974.8811357823923,0.0,0.0,0.0,0.0,0.03981071705136866,0.0010257660788537553,0.0,2.167722565125985,0.0,15.543223743176357,13.375501178050373,0.0,0.0,0.0,0.0,2.5,2.5,2.5,16.0,16.0,16.0,0.021320165043087085,0.021320165043087085,0.0,0.5848311919373371,0.0,1216.3137165444323,0.0,0.0,36.95589030840474,1185.943566011468,0.0,0.0,0.0,0.0,0.05857113895941611,0.0012478451339332961,0.0,1.1310757261857087,0.0,0.871687849169622,0.7207583450620372,0.0,0.0,0.0,0.0,1.8556886079442583,1.8556886079442583,1.8556886079442583,7.118347804581031,7.118347804581031,7.118347804581031
dG6C1p-mc,170,1141.587161690305,150.784627,auto,298.15,0.8415106807538887,0.15848931924611134,0.0,5.666666666666667,0.0,1000.0000001,0.0,0.0,158.48931926196028,841.5106808380398,0.0,0.0,0.0,0.0,0.006309573444170975,0.00118833904639704,0.0,0.9891604379835273,0.0,14.451826132769082,13.462665694785553,0.0,0.0,0.0,0.0,2.5,2.5,2.5,16.0,16.0,16.0,0.08240503922906897,0.08240503922906897,0.0,0.3132594271460024,0.0,720.8335805106619,0.0,0.0,134.2797471633987,610.6796767954273,0.0,0.0,0.0,0.0,0.005345773019516811,0.0008623711157824276,0.0,0.660949177798704,0.0,0.5019816452912997,0.42996307216250856,0.0,0.0,0.0,0.0,6.823194962150043,6.823194962150043,6.823194962150043,28.39439581341628,28.39439581341628,28.39439581341628
dG6C1p-mc,172,5314.046900930829,150.784627,auto,298.15,0.7071355435374764,0.29286445646252357,0.0,5.666666666666667,0.0,1000.0000001,0.0,0.0,292.86445649181,707.13554360819,0.0,0.0,0.0,0.0,0.003414548873492148,0.0014141560398696074,0.0,0.5222828702237607,0.0,14.088026929299991,13.565744059076229,0.0,0.0,0.0,0.0,2.5,2.5,2.5,16.0,16.0,16.0,0.161917441399993,0.161917441399993,0.0,0.3232180393611796,0.0,722.5399691996612,0.0,0.0,245.22551778956253,525.7485885054501,0.0,0.0,0.0,0.0,0.0028591196267044976,0.0010514116403967054,0.0,0.6634528044803931,0.0,0.4961080983122511,0.44050695631499465,0.0,0.0,0.0,0.0,14.626715572518977,14.626715572518977,14.626715572518977,62.994306868082155,62.994306868082155,62.994306868082155
dG6C1p-mc,162,145.80132023281837,150.784627,auto,298.15,0.9864064360912147,0.013593563908785255,0.0,5.666666666666667,0.0,1000.0000001,0.0,0.0,13.59356391014461,986.4064361898553,0.0,0.0,0.0,0.0,0.07356422543860773,0.0010137808952896251,0.0,2.538485199896881,0.0,15.907022946645451,13.36853774674857,0.0,0.0,0.0,0.0,2.5,2.5,2.5,16.0,16.0,16.0,0.029031142118332777,0.029031142118332777,0.0,1.4914659802062498,0.0,3067.3802582637677,0.0,0.0,50.584721996255375,3025.8191661279857,0.0,0.0,0.0,0.0,0.27374910047723044,0.0031097908029376706,0.0,2.857300472753835,0.0,2.2047703358585147,1.8174580484065161,0.0,0.0,0.0,0.0,2.543316716650102,2.543316716650102,2.543316716650102,9.687401321399015,9.687401321399015,9.687401321399015
dG6C1p-mc,174,12710.460587987573,150.784627,auto,298.15,0.4588304734535362,0.5411695265464638,0.0,5.666666666666667,0.0,1000.0000001,0.0,0.0,541.1695266005808,458.83047349941927,0.0,0.0,0.0,0.0,0.0018478497972375055,0.0021794541944286654,0.0,-0.09779069827345666,0.0,13.724227725830897,13.822018424104353,0.0,0.0,0.0,0.0,2.5,2.5,2.5,16.0,16.0,16.0,0.15170743844748302,0.15170743844748302,0.0,0.30225191596463624,0.0,235.99007075057816,0.0,0.0,167.01975278444374,152.67621884783824,0.0,0.0,0.0,0.0,0.0005702971086640292,0.0007252151824607419,0.0,0.26889548995430057,0.0,0.1828570992337291,0.1971498561439737,0.0,0.0,0.0,0.0,22.566594902309383,22.566594902309383,22.566594902309383,98.62577072579427,98.62577072579427,98.62577072579427
dG6C1p-mc,178,144.47422830669078,150.784627,auto,298.15,0.9864064360912147,0.013593563908785255,0.0,6.133333333333334,0.0,1000.0000001,0.0,0.0,13.59356391014461,986.4064361898553,0.0,0.0,0.0,0.0,0.07356422543860773,0.0010137808952896251,0.0,2.538485199896881,0.0,15.907022946645451,13.36853774674857,0.0,0.0,0.0,0.0,2.5,2.5,2.5,16.0,16.0,16.0,0.03054667792124332,0.03054667792124332,0.0,1.5211858255375665,0.0,3149.5176846021714,0.0,0.0,52.35497684803637,3106.85065904069,0.0,0.0,0.0,0.0,0.2833291802753634,0.0031930710578283485,0.0,2.947818801970133,0.0,2.281928126394663,1.866129608365285,0.0,0.0,0.0,0.0,2.5412771153999434,2.5412771153999434,2.5412771153999434,9.551977913326157,9.551977913326157,9.551977913326157
dG6C1p-mc,173,9874.186674452767,150.784627,auto,298.15,0.6018928294465027,0.3981071705534973,0.0,5.666666666666667,0.0,1000.0000001,0.0,0.0,398.107170593308,601.8928295066919,0.0,0.0,0.0,0.0,0.002511886431258391,0.001661425341816407,0.0,0.24490849071107437,0.0,13.906127327565443,13.661218836854369,0.0,0.0,0.0,0.0,2.5,2.5,2.5,16.0,16.0,16.0,0.18861761185541567,0.18861761185541567,0.0,0.286239181594317,0.0,545.3496651146431,0.0,0.0,256.24741984926067,355.34472033518733,0.0,0.0,0.0,0.0,0.001616811915256544,0.0009808701724016472,0.0,0.517484277906339,0.0,0.3813614797106215,0.3497905082662625,0.0,0.0,0.0,0.0,20.366330120155943,20.366330120155943,20.366330120155943,86.41772326716966,86.41772326716966,86.41772326716966
dG6C1p-mc,177,170.80158194884257,150.784627,auto,298.15,0.9899999999,0.0100000001,0.0,6.133333333333334,0.0,1000.0000001,0.0,0.0,10.000000101,989.9999999989999,0.0,0.0,0.0,0.0,0.09999999899000002,0.0010101010101020306,0.0,2.7225393473008372,0.0,16.088922542455148,13.366383195154311,0.0,0.0,0.0,0.0,2.5,2.5,2.5,16.0,16.0,16.0,0.03319951903172368,0.03319951903172368,0.0,2.2561813501645815,0.0,4656.066265567837,0.0,0.0,56.99368118103662,4609.622791870331,0.0,0.0,0.0,0.0,0.5699368002976428,0.004703216806325521,0.0,4.360417599004462,0.0,3.3767897986870645,2.7587193212051875,0.0,0.0,0.0,0.0,2.7673376445023954,2.7673376445023954,2.7673376445023954,10.378400474803074,10.378400474803074,10.378400474803074
dG6C1p-mc,176,244.34282373740223,150.784627,auto,298.15,1.000000082740371e-10,0.9999999999,0.0,5.666666666666667,0.0,1000.0000001,0.0,0.0,1000.0,1.0000000828403709e-07,0.0,0.0,0.0,0.0,0.001,9999999.17159636,0.0,-13.642470081009284,0.0,13.360428522421055,27.00289860343034,0.0,0.0,0.0,0.0,2.5,2.5,2.5,16.0,16.0,16.0,0.016652513530802864,0.016652513530802864,0.0,2.6453486221682874,0.0,54824809.65494822,0.0,0.0,54824809.649468265,16.652514433297302,0.0,0.0,0.0,0.0,54.824809649468264,1665251167429670.2,0.0,98663638.93819135,0.0,32482.874587633203,98663633.59104836,0.0,0.0,0.0,0.0,3.0135051088184914,3.0135051088184914,3.0135051088184914,19.480478283276877,19.480478283276877,19.480478283276877
dG6C1p-mc,179,113.10722770566058,150.784627,auto,298.15,0.981521502025777,0.018478497974222907,0.0,6.133333333333334,0.0,1000.0000001,0.0,0.0,18.478497976070756,981.5215021239292,0.0,0.0,0.0,0.0,0.05411695264923468,0.0010188263811196036,0.0,2.353644173527308,0.0,15.725123344910903,13.371479171383596,0.0,0.0,0.0,0.0,2.5,2.5,2.5,16.0,16.0,16.0,0.027042851000890173,0.027042851000890173,0.0,0.98548989487295,0.0,2049.3673121866264,0.0,0.0,46.247881448703986,2011.6732646526984,0.0,0.0,0.0,0.0,0.13544360660309057,0.002088131322427602,0.0,1.9166332090659706,0.0,1.4828680204139095,1.2143250356178341,0.0,0.0,0.0,0.0,2.2439452474122508,2.2439452474122508,2.2439452474122508,8.460077369829401,8.460077369829401,8.460077369829401
dG6C1p-mc,175,4952.000740527593,150.784627,auto,298.15,0.2643577455403586,0.7356422544596414,0.0,5.666666666666667,0.0,1000.0000001,0.0,0.0,735.6422545332056,264.3577455667944,0.0,0.0,0.0,0.0,0.00135935639074259,0.0037827527915096906,0.0,-0.6063731824387162,0.0,13.542328124096352,14.148701306535068,0.0,0.0,0.0,0.0,2.5,2.5,2.5,16.0,16.0,16.0,0.11697461224463152,0.11697461224463152,0.0,0.452470179455221,0.0,595.2295715452314,0.0,0.0,447.3214820157315,181.99240336901838,0.0,0.0,0.0,0.0,0.0008265829097600918,0.002604169098210772,0.0,0.5442119512349225,0.0,0.36027191768812306,0.4078857599772808,0.0,0.0,0.0,0.0,13.647445955792044,13.647445955792044,13.647445955792044,76.95460856487402,76.95460856487402,76.95460856487402
dG6C1p-mc,185,552.2668167572368,150.784627,auto,298.15,0.8834085598820168,0.11659144011798317,0.0,6.133333333333334,0.0,1000.0000001,0.0,0.0,116.59144012964231,883.4085599703576,0.0,0.0,0.0,0.0,0.008576958985051246,0.0011319790698355408,0.0,1.1998483399663373,0.0,14.633725734503626,13.433877394537289,0.0,0.0,0.0,0.0,2.5,2.5,2.5,16.0,16.0,16.0,0.05975146255699325,0.05975146255699325,0.0,0.3148551962138058,0.0,702.7336354911282,0.0,0.0,97.7126156080866,623.0798922026432,0.0,0.0,0.0,0.0,0.007188152882070487,0.0007984000028621454,0.0,0.6489915294851555,0.0,0.49654806630329723,0.41788757243299046,0.0,0.0,0.0,0.0,4.783052801518304,4.783052801518304,4.783052801518304,19.133374008149406,19.133374008149406,19.133374008149406
dG6C1p-mc,180,78.63370674276774,150.784627,auto,298.15,0.9748811356849042,0.025118864315095794,0.0,6.133333333333334,0.0,1000.0000001,0.0,0.0,25.11886431760768,974.8811357823923,0.0,0.0,0.0,0.0,0.03981071705136866,0.0010257660788537553,0.0,2.167722565125985,0.0,15.543223743176357,13.375501178050373,0.0,0.0,0.0,0.0,2.5,2.5,2.5,16.0,16.0,16.0,0.022563962379847258,0.022563962379847258,0.0,0.6006264668588939,0.0,1256.3917526025075,0.0,0.0,38.47305759991051,1225.0302612241342,0.0,0.0,0.0,0.0,0.06097568707106737,0.0012889720001860432,0.0,1.1738008858856313,0.0,0.9074736544127553,0.7445133217429032,0.0,0.0,0.0,0.0,1.865843502676451,1.865843502676451,1.865843502676451,7.063772511136151,7.063772511136151,7.063772511136151
dG6C1p-mc,183,61.709845560392814,150.784627,auto,298.15,0.9369042655519807,0.06309573444801933,0.0,6.133333333333334,0.0,1000.0000001,0.0,0.0,63.0957344543289,936.9042656456711,0.0,0.0,0.0,0.0,0.015848931923026242,0.0010673449109668063,0.0,1.5984816988809263,0.0,14.99752493797272,13.399043239091794,0.0,0.0,0.0,0.0,2.5,2.5,2.5,16.0,16.0,16.0,0.020038499847691328,0.020038499847691328,0.0,0.20431720240529977,0.0,440.9055981704702,0.0,0.0,33.58539662622663,413.514677108239,0.0,0.0,0.0,0.0,0.008436270206541377,0.00047108632376371366,0.0,0.4096880654882785,0.0,0.3153753926938357,0.2615008081951888,0.0,0.0,0.0,0.0,1.6282208788781036,1.6282208788781036,1.6282208788781036,6.311485047389902,6.311485047389902,6.311485047389902
dG6C1p-mc,181,46.845813610641024,150.784627,auto,298.15,0.965854511261664,0.034145488738336005,0.0,6.133333333333334,0.0,1000.0000001,0.0,0.0,34.145488741750555,965.8545113582494,0.0,0.0,0.0,0.0,0.02928644564332373,0.0010353526211662385,0.0,1.980311468106808,0.0,15.361324141441813,13.381012673335006,0.0,0.0,0.0,0.0,2.5,2.5,2.5,16.0,16.0,16.0,0.017430481433948306,0.017430481433948306,0.0,0.3381016366787878,0.0,712.7787795397785,0.0,0.0,29.599473964768514,688.6466737360768,0.0,0.0,0.0,0.0,0.025387347414952452,0.0007381982796843815,0.0,0.6650125396188795,0.0,0.5136035092625073,0.42243711144215235,0.0,0.0,0.0,0.0,1.4348355853764896,1.4348355853764896,1.4348355853764896,5.462742371949606,5.462742371949606,5.462742371949606
dG6C1p-mc,182,31.4400783830283,150.784627,auto,298.15,0.9535841116638722,0.046415888336127774,0.0,6.133333333333334,0.0,1000.0000001,0.0,0.0,46.415888340769364,953.5841117592306,0.0,0.0,0.0,0.0,0.02154434689816441,0.0010486751904403466,0.0,1.7908366034407037,0.0,15.179424539707268,13.388587936266564,0.0,0.0,0.0,0.0,2.5,2.5,2.5,16.0,16.0,16.0,0.014292595006768365,0.014292595006768365,0.0,0.2013932157066637,0.0,428.9376047298277,0.0,0.0,24.136775897731876,409.25562805229595,0.0,0.0,0.0,0.0,0.011203298946391983,0.0004500664581069356,0.0,0.3994788843862874,0.0,0.3080987343981414,0.25428045330456744,0.0,0.0,0.0,0.0,1.169701632499496,1.169701632499496,1.169701632499496,4.487524781090451,4.487524781090451,4.487524781090451
dG6C1p-mc,186,1344.2457230691862,150.784627,auto,298.15,0.8415106807538887,0.15848931924611134,0.0,6.133333333333334,0.0,1000.0000001,0.0,0.0,158.48931926196028,841.5106808380398,0.0,0.0,0.0,0.0,0.006309573444170975,0.00118833904639704,0.0,0.9891604379835273,0.0,14.451826132769082,13.462665694785553,0.0,0.0,0.0,0.0,2.5,2.5,2.5,16.0,16.0,16.0,0.09211874625001285,0.09211874625001285,0.0,0.3482018698219133,0.0,787.6626890669435,0.0,0.0,147.66988246348873,667.5038521667681,0.0,0.0,0.0,0.0,0.0058788439071749314,0.0009426153573716482,0.0,0.7249962056295811,0.0,0.5520383536974685,0.469971439796376,0.0,0.0,0.0,0.0,7.382958668105828,7.382958668105828,7.382958668105828,30.15731725005903,30.15731725005903,30.15731725005903
dG6C1p-mc,184,196.89487676226372,150.784627,auto,298.15,0.9142304101409106,0.08576958985908942,0.0,6.133333333333334,0.0,1000.0000001,0.0,0.0,85.76958986766637,914.2304102323336,0.0,0.0,0.0,0.0,0.011659144010632403,0.0010938161636363307,0.0,1.4020671186905405,0.0,14.815625336238176,13.413558217547635,0.0,0.0,0.0,0.0,2.5,2.5,2.5,16.0,16.0,16.0,0.03578794916192445,0.03578794916192445,0.0,0.26286204197333857,0.0,576.4223180512868,0.0,0.0,59.36482484948966,528.0064413416812,0.0,0.0,0.0,0.0,0.00806979540363985,0.0006317247529502527,0.0,0.5340970784471853,0.0,0.4100843354775973,0.3421849309974305,0.0,0.0,0.0,0.0,2.884556749578899,2.884556749578899,2.884556749578899,11.336352758035492,11.336352758035492,11.336352758035492
dG6C1p-mc,187,2958.4903368333958,150.784627,auto,298.15,0.7845565309968117,0.21544346900318834,0.0,6.133333333333334,0.0,1000.0000001,0.0,0.0,215.44346902473268,784.5565310752673,0.0,0.0,0.0,0.0,0.004641588833148621,0.001274605411326394,0.0,0.7657394455985258,0.0,14.269926531034535,13.50418708543601,0.0,0.0,0.0,0.0,2.5,2.5,2.5,16.0,16.0,16.0,0.13154144872139928,0.13154144872139928,0.0,0.36229070072759917,0.0,810.8585269304826,0.0,0.0,204.87017119324688,645.1037255327346,0.0,0.0,0.0,0.0,0.004413794036832262,0.001048047740172284,0.0,0.7448255158875788,0.0,0.5634076243968636,0.4871723492653094,0.0,0.0,0.0,0.0,10.866303427410182,10.866303427410182,10.866303427410182,45.24903877084707,45.24903877084707,45.24903877084707
dG6C1p-mc,191,5586.277166748693,150.784627,auto,298.15,0.2643577455403586,0.7356422544596414,0.0,6.133333333333334,0.0,1000.0000001,0.0,0.0,735.6422545332056,264.3577455667944,0.0,0.0,0.0,0.0,0.00135935639074259,0.0037827527915096906,0.0,-0.6063731824387162,0.0,13.542328124096352,14.148701306535068,0.0,0.0,0.0,0.0,2.5,2.5,2.5,16.0,16.0,16.0,0.1308304192228007,0.1308304192228007,0.0,0.5732521076342696,0.0,674.4480798500944,0.0,0.0,506.5831467201782,205.54436751351764,0.0,0.0,0.0,0.0,0.0009360895648572101,0.002941179303537366,0.0,0.615372004454741,0.0,0.4080011559358644,0.4606709895594081,0.0,0.0,0.0,0.0,14.267428196660367,14.267428196660367,14.267428196660367,93.48342482420954,93.48342482420954,93.48342482420954
dG6C1p-mc,188,6000.500412956862,150.784627,auto,298.15,0.7071355435374764,0.29286445646252357,0.0,6.133333333333334,0.0,1000.0000001,0.0,0.0,292.86445649181,707.13554360819,0.0,0.0,0.0,0.0,0.003414548873492148,0.0014141560398696074,0.0,0.5222828702237607,0.0,14.088026929299991,13.565744059076229,0.0,0.0,0.0,0.0,2.5,2.5,2.5,16.0,16.0,16.0,0.1677029961907034,0.1677029961907034,0.0,0.3572525334785331,0.0,731.6309740317961,0.0,0.0,249.77305649662998,533.047104399712,0.0,0.0,0.0,0.0,0.0029121400353788202,0.0010660074847539133,0.0,0.6743942393408332,0.0,0.5053080820672068,0.4466221358751288,0.0,0.0,0.0,0.0,15.516147288929353,15.516147288929353,15.516147288929353,65.14944682335182,65.14944682335182,65.14944682335182
dG6C1p-mc,192,244.32295173998853,150.784627,auto,298.15,1.000000082740371e-10,0.9999999999,0.0,6.133333333333334,0.0,1000.0000001,0.0,0.0,1000.0,1.0000000828403709e-07,0.0,0.0,0.0,0.0,0.001,9999999.17159636,0.0,-13.642470081009284,0.0,13.360428522421055,27.00289860343034,0.0,0.0,0.0,0.0,2.5,2.5,2.5,16.0,16.0,16.0,0.016584321069349078,0.016584321069349078,0.0,2.89000417813574,0.0,60430726.80992621,0.0,0.0,60430726.80388541,16.584322170350802,0.0,0.0,0.0,0.0,60.430726803885406,1658431942264834.5,0.0,98259611.25296701,0.0,35804.296130906354,98259604.72969846,0.0,0.0,0.0,0.0,2.994287837003794,2.994287837003794,2.994287837003794,20.014422875774205,20.014422875774205,20.014422875774205
dG6C1p-mc,194,144.1655445953831,150.784627,auto,298.15,0.9864064360912147,0.013593563908785255,0.0,6.6,0.0,1000.0000001,0.0,0.0,13.59356391014461,986.4064361898553,0.0,0.0,0.0,0.0,0.07356422543860773,0.0010137808952896251,0.0,2.538485199896881,0.0,15.907022946645451,13.36853774674857,0.0,0.0,0.0,0.0,2.5,2.5,2.5,16.0,16.0,16.0,0.03605689034133189,0.03605689034133189,0.0,1.524982527362492,0.0,3600.3075928231624,0.0,0.0,60.50170612820216,3551.5447103796514,0.0,0.0,0.0,0.0,0.3274167965410412,0.0036501061266968698,0.0,3.391829631102495,0.0,2.6370089955256457,2.133235055951808,0.0,0.0,0.0,0.0,2.546565045677848,2.546565045677848,2.546565045677848,9.791735264034415,9.791735264034415,9.791735264034415
dG6C1p-mc,193,170.2542902652975,150.784627,auto,298.15,0.9899999999,0.0100000001,0.0,6.6,0.0,1000.0000001,0.0,0.0,10.000000101,989.9999999989999,0.0,0.0,0.0,0.0,0.09999999899000002,0.0010101010101020306,0.0,2.7225393473008372,0.0,16.088922542455148,13.366383195154311,0.0,0.0,0.0,0.0,2.5,2.5,2.5,16.0,16.0,16.0,0.039126843716669274,0.039126843716669274,0.0,2.260846371064117,0.0,5314.526709831322,0.0,0.0,65.76486413475996,5261.524045200796,0.0,0.0,0.0,0.0,0.6576486280630973,0.005368354295695772,0.0,5.00977112416029,0.0,3.8964691825554247,3.148862433620452,0.0,0.0,0.0,0.0,2.772464911651908,2.772464911651908,2.772464911651908,10.629954343410725,10.629954343410725,10.629954343410725
